cancer_tracking_comment_id,cancer_pathway_id,comment_title,comment_text,created_by,created_at_timestamp,created_at,updated_at,source_system_name,last_refreshed_at_source_timestamp
e3d68239-ed46-46f4-b83b-aec2e4321944,b3450c14-f5ce-4593-8a2a-63ce38101bf5,Referral to oncology,Referral sent to oncology team for review and treatment planning. Booking team asked to prioritise the appointment.,Elia Benhamou,2025-07-11T14:00:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
a871cf05-cfe7-4f2e-bc7a-ac14547fd2ce,b3450c14-f5ce-4593-8a2a-63ce38101bf5,MDT outcome,Case discussed at MDT and outcome documented. Agreed action is to progress to the next stage of pathway management.,Will Carroll,2025-09-02T14:15:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
85c2f6f1-4e80-469c-b907-b8bfc311c73b,b3450c14-f5ce-4593-8a2a-63ce38101bf5,Patient contacted,Patient contacted by telephone and updated regarding current plan. They understand the next steps and will await appointment confirmation.,Elia Benhamou,2025-09-11T16:15:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
62275367-4a05-401b-bfc8-6b78b7a732a9,b0f6cebe-a22c-4769-939a-f10382206392,Appointment booked,Relevant appointment has now been booked and patient notified. Admin team to monitor attendance outcome.,Will Carroll,2025-06-07T10:10:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
6869c8f6-4601-4fb3-97d2-38b5d823de06,5753b195-a217-40ae-8fff-eff153f24564,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Elia Benhamou,2025-01-08T09:00:00+00:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
b6b8301c-2312-43ca-83a4-be3a162da094,5753b195-a217-40ae-8fff-eff153f24564,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Emma Dawson,2025-04-28T17:15:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
1ab854aa-8412-400a-8f48-5c47260459ab,5753b195-a217-40ae-8fff-eff153f24564,Referral to oncology,Referral sent to oncology team for review and treatment planning. Booking team asked to prioritise the appointment.,Will Carroll,2025-05-02T16:10:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
b9d2d265-7909-49f4-a525-c3632e5e6ede,5753b195-a217-40ae-8fff-eff153f24564,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Daniel Solomon,2025-05-06T10:50:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
e638b410-d7cf-4d1e-9432-98af9cc0f570,5753b195-a217-40ae-8fff-eff153f24564,MDT outcome,Case discussed at MDT and outcome documented. Agreed action is to progress to the next stage of pathway management.,Isla Palmer,2025-05-09T11:20:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
f0fee8ff-026f-4795-8471-66495e158e20,ea184154-6795-42c3-8f4d-71e2c307401a,Results reviewed,Available results have been reviewed by the clinical team. No immediate change to current management plan required.,Hannah Moore,2025-07-10T11:45:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
b3a188ce-acc1-49f0-a503-ef3a915b59b8,d8fae545-3ea3-47b5-9e55-78e670ab11ad,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Sophie Barrett,2024-02-14T17:10:00+00:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
29367751-bf31-428e-9b13-070039aed154,d8fae545-3ea3-47b5-9e55-78e670ab11ad,Awaiting scan date,Radiology booking remains pending. Request escalated to secure the earliest available slot within pathway targets.,Sophie Barrett,2024-04-27T17:10:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
02c0008e-d965-4da4-be27-eb7c7edeb5be,d8fae545-3ea3-47b5-9e55-78e670ab11ad,MDT outcome,Case discussed at MDT and outcome documented. Agreed action is to progress to the next stage of pathway management.,Chloe Warren,2024-05-10T12:30:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
73840b6e-e6eb-453a-bb32-b50f99f4173c,d8fae545-3ea3-47b5-9e55-78e670ab11ad,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Daniel Solomon,2024-05-31T09:50:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
b441786a-bd96-4a78-8b74-d8b5a0ea9774,d8fae545-3ea3-47b5-9e55-78e670ab11ad,Results reviewed,Available results have been reviewed by the clinical team. No immediate change to current management plan required.,Sophie Barrett,2024-08-22T11:45:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
0beeca55-986f-4f2b-93e0-bf03dc762639,ef5cfd75-a857-4c7c-9d78-547735a5a861,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Grace Turner,2025-06-13T15:10:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
5b2a2e8d-2212-474d-b8bf-040b0d1b4c20,ef5cfd75-a857-4c7c-9d78-547735a5a861,Appointment booked,Relevant appointment has now been booked and patient notified. Admin team to monitor attendance outcome.,Lewis Harper,2025-06-16T14:45:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
1a20d1ca-34c6-4b1e-b19a-98939e719540,ef5cfd75-a857-4c7c-9d78-547735a5a861,Appointment booked,Relevant appointment has now been booked and patient notified. Admin team to monitor attendance outcome.,Chloe Warren,2025-06-22T15:15:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
dfb3fab9-a002-4a35-b058-7df6f7867b6b,5b40586c-2434-4275-ac69-5bf2f63b06c6,Appointment booked,Relevant appointment has now been booked and patient notified. Admin team to monitor attendance outcome.,Sophie Barrett,2025-02-08T17:00:00+00:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
63288bc8-ed91-42fd-b2ad-d9e81c9e3245,5b40586c-2434-4275-ac69-5bf2f63b06c6,Patient contacted,Patient contacted by telephone and updated regarding current plan. They understand the next steps and will await appointment confirmation.,Lauren Scott,2025-03-28T13:50:00+00:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
dd9f10c8-1f30-41c4-9673-dc68f73e571e,8c613f4b-31f3-4e5f-b273-f658124ad4f9,Appointment booked,Relevant appointment has now been booked and patient notified. Admin team to monitor attendance outcome.,Grace Turner,2025-09-10T12:10:00+01:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
574340f8-34d1-4997-860e-ee3f0b6bfb97,dfa24ba8-b028-4d99-8d1f-49a5065eac6f,Referral to oncology,Referral sent to oncology team for review and treatment planning. Booking team asked to prioritise the appointment.,Daniel Solomon,2025-12-09T10:20:00+00:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
5f02df2f-bd0d-40eb-a50e-f4d2239aad9d,dfa24ba8-b028-4d99-8d1f-49a5065eac6f,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Lewis Harper,2026-01-15T11:00:00+00:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
67cda4c6-872e-4027-88bd-8bac063e5419,dfa24ba8-b028-4d99-8d1f-49a5065eac6f,MDT outcome,Case discussed at MDT and outcome documented. Agreed action is to progress to the next stage of pathway management.,Holly Pearson,2026-01-18T11:10:00+00:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
831cf8de-b234-4ff6-bf00-51c316b504c7,dfa24ba8-b028-4d99-8d1f-49a5065eac6f,Patient contacted,Patient contacted by telephone and updated regarding current plan. They understand the next steps and will await appointment confirmation.,Grace Turner,2026-02-06T12:50:00+00:00,,,Somerset,2026-04-06T22:21:35.480972+01:00
33d2dbd8-c6ee-44d5-aaa3-278a0283be87,ef92a46c-114e-43c8-87ce-e6d9acdd7902,Appointment booked,Relevant appointment has now been booked and patient notified. Admin team to monitor attendance outcome.,Amy Johnson,2024-07-05T12:50:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
7cd40384-ad5a-4ce6-98f2-4ef49005e1fb,ef92a46c-114e-43c8-87ce-e6d9acdd7902,Awaiting scan date,Radiology booking remains pending. Request escalated to secure the earliest available slot within pathway targets.,Grace Turner,2024-07-16T16:45:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
c6f4e130-1d59-4a02-9d20-1eacfdb06a96,19b0b992-c521-4501-b664-593d56b177c5,Appointment booked,Relevant appointment has now been booked and patient notified. Admin team to monitor attendance outcome.,Sophie Barrett,2025-02-21T12:45:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
76a02f72-f551-442f-b648-39ed94428168,19b0b992-c521-4501-b664-593d56b177c5,Referral to oncology,Referral sent to oncology team for review and treatment planning. Booking team asked to prioritise the appointment.,Chloe Warren,2025-03-02T17:30:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
17e268f3-b2a6-4280-9be3-c4f92352454f,9f112934-bc8a-4baf-87d0-53deec19dc27,Awaiting scan date,Radiology booking remains pending. Request escalated to secure the earliest available slot within pathway targets.,Elia Benhamou,2026-03-12T14:50:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
1de2b20b-ed7d-4da1-9e53-386d2141d71a,97b530f4-2e44-42aa-9b21-52c222f71b6e,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Elia Benhamou,2025-12-14T17:45:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
426580a7-8710-4f8d-b109-e993817f11bf,97b530f4-2e44-42aa-9b21-52c222f71b6e,MDT outcome,Case discussed at MDT and outcome documented. Agreed action is to progress to the next stage of pathway management.,Daniel Solomon,2025-12-25T17:40:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
d71da08e-5096-40b6-838f-bf72d2655a08,97b530f4-2e44-42aa-9b21-52c222f71b6e,Appointment booked,Relevant appointment has now been booked and patient notified. Admin team to monitor attendance outcome.,Chloe Warren,2026-01-02T09:50:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
fbd832b5-e14e-4161-97b1-e09f02ab6284,97b530f4-2e44-42aa-9b21-52c222f71b6e,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Elia Benhamou,2026-01-09T16:30:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
ecdbaaba-4549-4019-b7ce-b71940a165df,71149692-27f1-4fc9-8fe3-ff473fa4fb51,Referral to oncology,Referral sent to oncology team for review and treatment planning. Booking team asked to prioritise the appointment.,Emma Dawson,2024-11-08T13:45:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
45cc0871-96f8-48eb-becc-f26df591b3ce,71149692-27f1-4fc9-8fe3-ff473fa4fb51,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Elia Benhamou,2024-11-13T10:40:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
defb6620-8e00-46dc-950b-caf7544cd32d,32363e16-4987-4cfb-a824-de652efa6246,MDT outcome,Case discussed at MDT and outcome documented. Agreed action is to progress to the next stage of pathway management.,Daniel Solomon,2024-05-28T09:20:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
65ba19de-af1d-4460-9e0d-a5ff2b8c2d8e,82423321-9897-4314-a5ff-a7fc2b870544,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Emma Dawson,2025-07-28T08:40:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
68b0fc7b-92f5-4d1f-a4b1-2b7273bb8960,82423321-9897-4314-a5ff-a7fc2b870544,Appointment booked,Relevant appointment has now been booked and patient notified. Admin team to monitor attendance outcome.,Sarah Collins,2025-09-09T13:20:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
9e208d4d-0e10-4475-8f2c-51a5d5b77f6d,279e5a7a-546e-415c-97fb-e4a1c53b01ff,Patient contacted,Patient contacted by telephone and updated regarding current plan. They understand the next steps and will await appointment confirmation.,Rachel Abbott,2026-02-10T17:20:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
43c4d2a1-30e2-40d0-b2b3-26ece116127c,279e5a7a-546e-415c-97fb-e4a1c53b01ff,MDT outcome,Case discussed at MDT and outcome documented. Agreed action is to progress to the next stage of pathway management.,Olivia Barker,2026-02-27T09:30:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
ab4f1d3d-0b2a-4cd9-8e28-98a91ba9b866,279e5a7a-546e-415c-97fb-e4a1c53b01ff,Referral to oncology,Referral sent to oncology team for review and treatment planning. Booking team asked to prioritise the appointment.,Lewis Harper,2026-03-06T14:45:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
889a025a-ea16-45de-b31e-bc1d3fbf1e55,279e5a7a-546e-415c-97fb-e4a1c53b01ff,Results reviewed,Available results have been reviewed by the clinical team. No immediate change to current management plan required.,Grace Turner,2026-03-21T13:20:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
50e156cd-a524-4594-8da4-9f60c2214b05,81a32ae6-8411-4498-a007-69ddaf28fad2,Awaiting scan date,Radiology booking remains pending. Request escalated to secure the earliest available slot within pathway targets.,Sarah Collins,2025-04-09T09:10:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
ab13fbf7-9a0f-4d82-b6ff-55255750a579,81a32ae6-8411-4498-a007-69ddaf28fad2,MDT outcome,Case discussed at MDT and outcome documented. Agreed action is to progress to the next stage of pathway management.,Will Carroll,2025-04-13T17:40:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
c9f467a2-4681-4f47-8eb9-d85dcd1e27a7,81a32ae6-8411-4498-a007-69ddaf28fad2,MDT outcome,Case discussed at MDT and outcome documented. Agreed action is to progress to the next stage of pathway management.,Isla Palmer,2025-04-24T17:00:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
921c1869-6f05-43f1-8e79-deb66ede4d3b,75317a88-2262-4f7f-8bec-bbec536af533,Awaiting scan date,Radiology booking remains pending. Request escalated to secure the earliest available slot within pathway targets.,Will Carroll,2024-09-08T12:15:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
331cb261-af5c-4e39-984a-869abc02561f,75317a88-2262-4f7f-8bec-bbec536af533,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Lewis Harper,2024-09-11T16:00:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
825ed3b3-8bfb-4a6d-916a-14f867aace71,75317a88-2262-4f7f-8bec-bbec536af533,Appointment booked,Relevant appointment has now been booked and patient notified. Admin team to monitor attendance outcome.,Amy Johnson,2024-10-13T08:10:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
bb8f8364-ee8d-4ea9-b3c5-cc2bcc55c9d8,75317a88-2262-4f7f-8bec-bbec536af533,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Hannah Moore,2024-10-16T14:30:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
80eb0000-4bb2-469a-bc7f-79c6977117a4,75317a88-2262-4f7f-8bec-bbec536af533,Patient contacted,Patient contacted by telephone and updated regarding current plan. They understand the next steps and will await appointment confirmation.,Olivia Barker,2024-10-19T13:45:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
da6cf22c-952a-4b76-a40d-b676ea93d2bd,f37a7d09-8d01-4c9e-bd1f-970d5b17e810,Awaiting scan date,Radiology booking remains pending. Request escalated to secure the earliest available slot within pathway targets.,Amy Johnson,2025-01-13T12:50:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
332361ca-40c8-45db-add6-cadaeca18a86,f37a7d09-8d01-4c9e-bd1f-970d5b17e810,Results reviewed,Available results have been reviewed by the clinical team. No immediate change to current management plan required.,Sophie Barrett,2025-03-20T09:40:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
8cc7e2cb-750d-4e26-b7f2-292ce664a770,f37a7d09-8d01-4c9e-bd1f-970d5b17e810,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Emma Dawson,2025-05-01T11:00:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
022b3ccc-38f2-4012-be44-b0656687517e,f37a7d09-8d01-4c9e-bd1f-970d5b17e810,MDT outcome,Case discussed at MDT and outcome documented. Agreed action is to progress to the next stage of pathway management.,Elia Benhamou,2025-05-04T09:40:00+01:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
687cba89-f402-4a47-9591-5b01896bfdea,3b03e3b2-e4c4-47f2-857a-0c0ad8009849,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Lauren Scott,2025-12-17T11:40:00+00:00,,,Somerset,2026-04-06T22:21:35.481978+01:00
198e4fc7-ae05-4807-818a-aa8038874cdc,60619335-4224-4460-99e6-093d1cf44724,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Isla Palmer,2024-11-16T09:00:00+00:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
a1866225-efe6-422a-94b5-b2040d4b2b88,60619335-4224-4460-99e6-093d1cf44724,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Will Carroll,2025-01-24T12:40:00+00:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
92ffbf95-a67d-4263-b399-fe63782948ca,60619335-4224-4460-99e6-093d1cf44724,Patient contacted,Patient contacted by telephone and updated regarding current plan. They understand the next steps and will await appointment confirmation.,Sarah Collins,2025-05-20T10:15:00+01:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
98b7f976-c91a-4d5c-9c16-c3b93f76bd3c,60619335-4224-4460-99e6-093d1cf44724,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Holly Pearson,2025-06-04T10:40:00+01:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
b66adf65-ddd7-49a0-a303-3b34c35390ae,60619335-4224-4460-99e6-093d1cf44724,Results reviewed,Available results have been reviewed by the clinical team. No immediate change to current management plan required.,Sarah Collins,2025-06-07T17:45:00+01:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
bc37bda8-9aad-4a0e-82d3-2499dfa922ef,51313e43-fe6c-4f28-a899-05eb990e532c,Awaiting scan date,Radiology booking remains pending. Request escalated to secure the earliest available slot within pathway targets.,Lewis Harper,2026-01-05T15:30:00+00:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
f8acdf68-cc93-4306-8f7d-2e7757cad709,51313e43-fe6c-4f28-a899-05eb990e532c,Results reviewed,Available results have been reviewed by the clinical team. No immediate change to current management plan required.,Olivia Barker,2026-03-15T15:20:00+00:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
3558d2f3-1fbd-47c4-9d8a-54a08481c73b,51313e43-fe6c-4f28-a899-05eb990e532c,Patient contacted,Patient contacted by telephone and updated regarding current plan. They understand the next steps and will await appointment confirmation.,Daniel Solomon,2026-03-26T12:10:00+00:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
ec1d7ff9-7913-4347-a28c-18e06d6ec4c0,51313e43-fe6c-4f28-a899-05eb990e532c,Referral to oncology,Referral sent to oncology team for review and treatment planning. Booking team asked to prioritise the appointment.,Olivia Barker,2026-03-30T11:20:00+01:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
98c8f4d2-ef2e-4cb9-9071-08c9ba81946e,51313e43-fe6c-4f28-a899-05eb990e532c,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Grace Turner,2026-04-06T15:00:00+01:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
38e35016-a05c-4b74-a51c-cb029d9d9b18,77e8b7e5-b8e2-4bcb-ab9b-3398a639d693,Chasing histology,Histology results remain outstanding following biopsy. Laboratory contacted for update and report expected shortly.,Rachel Abbott,2025-09-03T13:20:00+01:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
52a7d360-56cd-40f6-8ca5-aa42b086ae96,77e8b7e5-b8e2-4bcb-ab9b-3398a639d693,Referral to oncology,Referral sent to oncology team for review and treatment planning. Booking team asked to prioritise the appointment.,Sarah Collins,2026-01-03T13:30:00+00:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
eee77ad2-735e-4c22-ae04-43a861ad7f1e,77e8b7e5-b8e2-4bcb-ab9b-3398a639d693,Appointment booked,Relevant appointment has now been booked and patient notified. Admin team to monitor attendance outcome.,Holly Pearson,2026-01-18T10:10:00+00:00,,,Somerset,2026-04-06T22:21:35.482970+01:00
